index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,41.0,3564,33.330948,31.017933,12.2,ZC,True,[ 0.51987249  0.74552667  0.80508201 -1.77993837],0.0726357,[-6.04142774 -5.46496788 -5.44812874 -4.60678839],-5.390328191603794,-433.81418,[70.10844011 69.88278593 69.82323059 72.40825097],70.55567690399978,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4733904586996791,-1.9761457930923987,-0.4733904586996791,Flight,"[ 5.8820729e-07-4.1520514e-07j  2.2490279e-07-6.9200860e-07j
 -7.2660902e-07+7.2660902e-07j ... -9.6146874e-02-2.2257609e-02j
  1.7577966e-01-1.3808513e-01j -4.9165513e-02+1.2145651e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.2,-0.016110572963953018,-0.0708070918917656,-0.06563711166381836,0.01,0.0,0.0,0,0.01,"                                  0
time     2023-12-15 15:42:26.923286
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                            -0.2
pitch                     -0.016111
yaw                       -0.070807
roll                      -0.065637
vel_x                          0.01
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                          0.01",,70.55567690399978
0,41.4,3564,33.326145,31.01356,12.198,ZC,True,[ 0.64632727  0.82438987  0.82333669 -1.70485747],0.1472991,[-5.99586504 -5.49284403 -5.47468603 -4.59509145],-5.389621635380712,-229.80438,[69.98198533 69.80392274 69.80497591 72.33317007],70.48101351407811,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1657788398109536,0.47320683745214315,-1.9758170247122755,-0.47320683745214315,Flight,"[-9.5151182e-07-8.6501073e-09j -1.1418142e-06+3.8060472e-07j
 -5.5360687e-07-2.4220301e-07j ...  6.0883779e-02+2.1905950e-01j
 -6.0781121e-02-7.1680121e-02j  1.0673540e-03-4.0498834e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.198,-0.016169574111700058,-0.07065865397453308,-0.06551098823547363,0.01,0.0,0.0,0,0.01,"                                  0
time     2023-12-15 15:42:27.328551
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.198
pitch                      -0.01617
yaw                       -0.070659
roll                      -0.065511
vel_x                          0.01
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                          0.01",,70.51419724293218
0,41.8,3564,33.324318,31.01356,12.193,ZC,True,[ 0.5723088   0.74835987  0.79469122 -1.81494432],0.075103894,[-5.9542519  -5.52087571 -5.51400966 -4.63125903],-5.40509907489395,52.702377,[70.0560038  69.87995273 69.83362138 72.44325693],70.55320871009589,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1657788398109536,0.47315968970350236,-1.9758170247122755,-0.47315968970350236,Flight,"[-5.5360687e-07-2.4220301e-07j  6.2280770e-07-7.6120944e-07j
 -1.1418142e-06-7.2660902e-07j ...  5.1228702e-02-5.1809940e-02j
 -1.6161861e-02+2.6219824e-02j -3.0457927e-02-2.1178750e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.193,-0.0160855520516634,-0.07064799964427948,-0.06552564352750778,0.01,0.01,0.0,0,0.01414213562373095,"                                  0
time     2023-12-15 15:42:27.733709
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.193
pitch                     -0.016086
yaw                       -0.070648
roll                      -0.065526
vel_x                          0.01
vel_y                          0.01
vel_z                           0.0
heading                           0
speed                      0.014142",,70.53018554914681
0,42.2,3564,33.321026,31.01356,12.184,ZC,True,[ 0.44581142  0.65518413  0.66866031 -1.97108724],-0.050357845,[-6.02454378 -5.48708184 -5.45306808 -4.63498304],-5.399919183921835,-114.97597,[70.18250119 69.97312847 69.95965229 72.59939984],70.67867044826876,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1657788398109536,0.47307478502750905,-1.9758170247122755,-0.47307478502750905,Flight,"[ 1.2456154e-06-4.1520514e-07j -1.0726133e-06+9.6881206e-07j
  3.4600429e-08+0.0000000e+00j ... -2.6068447e-02+1.0694048e-01j
  9.9758781e-02-4.2841524e-02j -6.1616722e-02-1.5076480e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.184,-0.016050685197114944,-0.07053166627883911,-0.06572553515434265,0.01,0.0,0.0,0,0.01,"                                  0
time     2023-12-15 15:42:28.138990
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.184
pitch                     -0.016051
yaw                       -0.070532
roll                      -0.065726
vel_x                          0.01
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                          0.01",,70.580485311722
0,42.6,3564,33.32912,31.017933,12.195,ZC,True,[ 0.61601524  0.79312548  0.7917743  -1.75253429],0.112095185,[-5.97725278 -5.55472973 -5.5149435  -4.63150922],-5.419608804963645,0.008356895,[70.01229736 69.83518712 69.83653831 72.38084689],70.51621742180224,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4733433371497213,-1.9761457930923987,-0.4733433371497213,Flight,"[-5.01706211e-07+5.6225696e-07j  2.42203015e-07-6.9200858e-08j
  9.34211585e-07-3.4600430e-07j ...  1.29579917e-01-3.3460647e-02j
  1.21881515e-01-1.1129297e-02j -9.61336792e-02+8.5373101e-04j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.195,-0.015897873789072037,-0.07044468820095062,-0.06583289802074432,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:28.544088
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.195
pitch                     -0.015898
yaw                       -0.070445
roll                      -0.065833
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,70.56136706745744
0,43.0,3564,33.327656,31.017933,12.191,ZC,True,[ 0.47891164  0.58043699  0.67775412 -1.95667897],-0.05489406,[-6.0002559  -5.50692648 -5.50387005 -4.63654351],-5.411898985353668,-254.22997,[70.14940097 70.04787562 69.95055849 72.58499158],70.68320666262275,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.473305628841205,-1.9761457930923987,-0.473305628841205,Flight,"[ 6.2280770e-07+5.7955720e-07j -3.4600430e-07-9.6881206e-07j
 -4.1520514e-07-4.6710579e-07j ... -1.1186264e-01-3.9919104e-02j
 -8.6139359e-02+3.8627952e-02j  1.0016132e-01+1.4222299e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.191,-0.015927013009786606,-0.07045344263315201,-0.06589332967996597,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:28.949168
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.191
pitch                     -0.015927
yaw                       -0.070453
roll                      -0.065893
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,70.5943923718977
0,43.4,3564,33.331314,31.017933,12.201,ZC,True,[ 0.47987245  0.62228803  0.66934097 -1.96553659],-0.048508786,[-6.05068839 -5.58072113 -5.55385615 -4.70500696],-5.472568153309771,-259.08365,[70.14844015 70.00602458 69.95897163 72.59384919],70.67682138895248,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4733998811675519,-1.9761457930923987,-0.4733998811675519,Flight,"[ 8.6501075e-07-3.8060472e-07j  2.7680343e-07+9.3421158e-07j
  1.3840172e-07+0.0000000e+00j ... -1.6921651e-02+4.4052936e-02j
  7.9275601e-02-8.5795969e-02j -2.0936040e-02+5.9724182e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.201,-0.01588328555226326,-0.07038884609937668,-0.06595224887132645,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:29.354311
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.201
pitch                     -0.015883
yaw                       -0.070389
roll                      -0.065952
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,70.61525295710818
0,43.8,3564,33.33351,31.017933,12.207,ZC,True,[ 0.50984747  0.6597964   0.6805508  -1.91136768],-0.015293253,[-6.04435025 -5.58747494 -5.54267518 -4.67007093],-5.461142823070608,-135.78304,[70.11846513 69.96851621 69.9477618  72.53968029],70.64360585761548,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4734564030754659,-1.9761457930923987,-0.4734564030754659,Flight,"[ 6.92008584e-08+2.4220301e-07j  6.74708360e-07-3.1140385e-07j
  0.00000000e+00-1.3840172e-07j ... -1.21395744e-01+3.1211993e-02j
 -2.88416035e-02-5.5459075e-02j  4.98053469e-02+4.4258274e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.207,-0.01576543040573597,-0.07049280405044556,-0.06607463210821152,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:29.759471
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.207
pitch                     -0.015765
yaw                       -0.070493
roll                      -0.066075
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,70.62206669227649
0,44.2,3564,33.330948,31.017933,12.2,ZC,True,[ 0.44896607  0.58053905  0.65290649 -1.98171842],-0.0748267,[-6.09746923 -5.62055975 -5.55660213 -4.6977615 ],-5.493098153977809,146.70013,[70.17934653 70.04777355 69.97540611 72.61003102],70.70313930549327,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.4733904586996791,-1.9761457930923987,-0.4733904586996791,Flight,"[-3.4600429e-08+2.4220301e-07j  5.0170621e-07-6.9200860e-07j
  1.3840172e-07+6.9200860e-07j ... -8.5573502e-02+8.2167909e-02j
  2.8988240e-02+1.1479772e-01j -9.0028932e-03-7.7486552e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.2,-0.015889696776866913,-0.07046913355588913,-0.06616717576980591,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:30.164665
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                            -0.2
pitch                      -0.01589
yaw                       -0.070469
roll                      -0.066167
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,70.64079486813287
0,44.6,3564,33.327656,31.017933,12.191,ZC,True,[ 0.41904746  0.46864858  0.49986434 -2.10032788],-0.17819187,[-6.14592262 -5.677422   -5.64332354 -4.74777653],-5.5536111718429035,24.247725,[70.20926515 70.15966402 70.12844826 72.72864048],70.80650447863023,139.1893555,[ 268  669 1070 1471],[ 568  969 1370 1771],568,1.1654500714308267,0.473305628841205,-1.9761457930923987,-0.473305628841205,Flight,"[ 5.1035636e-07-4.15205136e-07j -3.4600430e-07+1.03801284e-07j
  8.6501073e-09+9.68812060e-07j ...  2.2924826e-02-1.18634693e-01j
 -6.2926002e-02+3.69321182e-02j  3.5462532e-02+3.48203480e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.191,-0.01604134775698185,-0.07044873386621475,-0.06617438048124313,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:42:30.570008
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.191
pitch                     -0.016041
yaw                       -0.070449
roll                      -0.066174
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.62980646915591,70.67792344031398
