index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,19.0,3564,33.363182,31.068254,12.16,ZC,True,[-4.83008485 -3.266061   -4.26312459 -5.83203151],-4.5478253,[-5.48881365 -5.38605375 -5.2748449  -4.97259812],-5.2805776054271565,-519.79663,[75.45839745 73.8943736  74.89143719 76.46034412],75.1761380917606,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728721658875047,-1.9762280040458582,-0.4728721658875047,Flight,"[ 5.0170621e-07+2.4220301e-07j -3.0275376e-07+3.4600429e-08j
  6.9200858e-08+2.0760257e-07j ...  2.1433227e-02-3.1459305e-02j
  1.7528370e-02+2.6413967e-04j -5.3104912e-03+6.4100926e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.16,-0.023813404142856598,0.011107207275927067,-0.064419686794281,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:55.924912
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.16
pitch                     -0.023813
yaw                        0.011107
roll                       -0.06442
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,75.1761380917606
0,19.4,3564,33.36355,31.068254,12.161,ZC,True,[-3.72827452 -3.76893064 -3.07192219 -6.24300581],-4.2030334,[-5.2920714  -5.46723847 -5.4989002  -4.60786021],-5.216517567982095,-462.57565,[74.35658712 74.39724324 73.70023479 76.87131842],74.83134589297875,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728816088217216,-1.9762280040458582,-0.4728816088217216,Flight,"[-3.4600429e-08+1.7300215e-07j  2.0760257e-07-3.8060472e-07j
 -3.2870409e-07-1.9030236e-07j ...  4.9101901e-03+3.5690203e-02j
  1.4442012e-02+2.2673143e-02j -1.5717540e-02-1.2543901e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.161,-0.02390512265264988,0.011047975160181522,-0.06443633884191513,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:56.329894
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.161
pitch                     -0.023905
yaw                        0.011048
roll                      -0.064436
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.98458687021513
0,19.8,3564,33.363914,31.068254,12.162,ZC,True,[-4.33226577 -3.43987679 -3.60899213 -5.21410432],-4.14881,[-5.49692148 -5.38397158 -5.47484056 -4.53044131],-5.22154373140895,-451.47696,[74.96057837 74.06818939 74.23730473 75.84241693],74.77712235502146,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4728910511272051,-1.9762280040458582,-0.4728910511272051,Flight,"[ 3.1140385e-07+5.7090710e-07j  6.0550754e-08-6.9200858e-08j
  0.0000000e+00-4.8440603e-07j ... -8.1563212e-02+1.8387247e-02j
  2.5975961e-02-2.9910687e-02j  1.1352158e-02+1.5014753e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.162,-0.023893162608146667,0.010999048128724098,-0.06449565291404724,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:56.734898
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.162
pitch                     -0.023893
yaw                        0.010999
roll                      -0.064496
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.89956042956197
0,20.2,3564,33.364277,31.068254,12.163,ZC,True,[-4.0769403  -3.53495338 -3.74606675 -5.12487826],-4.12071,[-5.51149371 -5.45102506 -5.40565999 -4.66668856],-5.258716829630347,-181.72389,[74.7052529  74.16326598 74.37437936 75.75319086],74.74902227684349,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47290049282584945,-1.9762280040458582,-0.47290049282584945,Flight,"[ 4.49805583e-07-1.4705182e-07j -1.03801284e-07+5.1900645e-07j
  4.67105792e-07+6.9200858e-08j ...  6.01373278e-02-8.7511495e-02j
  1.08150560e-02-1.5918896e-02j -2.21254602e-02+3.7293363e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.163,-0.023829501122236252,0.010985285975039005,-0.06455197930335999,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:57.139947
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.163
pitch                      -0.02383
yaw                        0.010985
roll                      -0.064552
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.84856512037548
0,20.6,3564,33.364643,31.068254,12.164,ZC,True,[-2.90321044 -3.10659608 -2.88194926 -6.1494506 ],-3.7603016,[-5.41523349 -5.36998409 -5.37521501 -4.71262695],-5.218264884427088,-52.68141,[73.53152304 73.73490868 73.51026187 76.7777632 ],74.38861419975679,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4729099339119247,-1.9762280040458582,-0.4729099339119247,Flight,"[-2.1625269e-07+0.0000000e+00j  8.3041027e-07-3.4600430e-07j
 -2.4220301e-07-2.4220301e-07j ... -2.3984844e-03-2.7564881e-02j
  8.4317783e-03+4.9727183e-02j  5.6452332e-03-2.0538883e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.164,-0.023815317079424858,0.01098242774605751,-0.06452425569295883,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:57.544927
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.164
pitch                     -0.023815
yaw                        0.010982
roll                      -0.064524
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.71174012019144
0,21.0,3564,33.35729,31.06388,12.155,ZC,True,[-4.24414269 -3.79349139 -3.15810669 -5.89433399],-4.2725186,[-5.66977937 -5.4097404  -5.45183095 -4.58627756],-5.279407068419367,173.41125,[74.87245529 74.42180399 73.78641929 76.5226466 ],74.90083129418198,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1656960897135211,0.47266020598596564,-1.9758997799054492,-0.47266020598596564,Flight,"[-7.2660902e-07-6.9200858e-08j -1.5570193e-07+1.7300215e-08j
 -1.3840172e-07-4.4115546e-07j ...  3.1905539e-02+1.8813223e-02j
 -4.5618903e-02+4.4423372e-02j  1.4251450e-02-4.3550272e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.155,-0.024011654779314995,0.011065035127103329,-0.06455601006746292,0.01,0.0,0.0,0,0.01,"                                  0
time     2023-12-15 15:58:57.950025
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.155
pitch                     -0.024012
yaw                        0.011065
roll                      -0.064556
vel_x                          0.01
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                          0.01",,74.76299434160876
0,21.4,3564,33.357655,31.06388,12.156,ZC,True,[-1.93463094 -1.88726052 -1.22093505 -3.53660879],-2.1448588,[-5.32047235 -5.32639922 -5.39194201 -4.58088939],-5.154925744036038,-474.0193,[72.56294354 72.51557312 71.84924765 74.1649214 ],72.77317142759333,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1656960897135211,0.4726696559954329,-1.9758997799054492,-0.4726696559954329,Flight,"[ 6.1415761e-07-3.8060472e-07j  3.4600429e-08+3.6330451e-07j
  6.5740818e-07-1.3840172e-07j ...  3.9924208e-02+9.3328640e-02j
  4.8145078e-02+6.4965732e-02j -5.9327539e-02-3.3631045e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.156,-0.023936016485095024,0.011052391491830349,-0.06444425135850906,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:58.355150
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.156
pitch                     -0.023936
yaw                        0.011052
roll                      -0.064444
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.25942324571639
0,21.8,3564,33.359474,31.06388,12.161,ZC,True,[-3.87312004 -3.8674173  -3.59100369 -4.84166796],-4.043302,[-5.56850054 -5.50889427 -5.50971892 -4.59097331],-5.294521759420597,-916.61633,[74.50143264 74.49572991 74.2193163  75.46998057],74.67161485387808,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1656960897135211,0.4727168967967843,-1.9758997799054492,-0.4727168967967843,Flight,"[ 5.1900642e-08-7.7850963e-08j  2.4220301e-07-3.9790493e-07j
 -4.8440603e-07+1.1677645e-07j ...  1.9843208e-02+5.6732246e-03j
 -2.0908624e-02-3.3935409e-02j  4.0283375e-03+1.6053276e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.161,-0.023829476907849312,0.011032747104763985,-0.06460316479206085,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:58.760314
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.161
pitch                     -0.023829
yaw                        0.011033
roll                      -0.064603
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.35848064042256
0,22.2,3564,33.362453,31.068254,12.158,ZC,True,[-5.02519442 -3.2314529  -4.43102646 -6.07059524],-4.689567,[-5.5048058  -5.2924212  -5.39645399 -4.75362064],-5.236825407678209,-921.2853,[75.65350702 73.8597655  75.05933906 76.69890784],75.31787985847338,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.47285327819493045,-1.9762280040458582,-0.47285327819493045,Flight,"[ 1.12451396e-07-1.7300215e-07j  7.61209435e-07-2.0760257e-07j
 -4.84406030e-07-2.5950322e-07j ... -1.70271471e-02-5.8355648e-02j
  3.27306218e-03-2.3952441e-02j  4.58109687e-04+4.9776532e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.158,-0.023720232769846916,0.011075112968683243,-0.06462412327528,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:59.165502
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.158
pitch                      -0.02372
yaw                        0.011075
roll                      -0.064624
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",,74.58010661939636
0,22.6,3564,33.354443,31.068254,12.136,ZC,True,[-4.34003689 -4.03578584 -2.96616246 -5.87698384],-4.3047423,[-5.56135703 -5.44233205 -5.46832378 -4.7760386 ],-5.312012864595608,-34.003887,[74.9683495  74.66409845 73.59447507 76.50529644],74.93305486398084,160.60310249999998,[ 272  673 1074 1475],[ 572  973 1374 1775],572,1.1653678655731083,0.4726453515049257,-1.9762280040458582,-0.4726453515049257,Flight,"[-2.4220301e-07+6.2280770e-07j  5.3630663e-07+0.0000000e+00j
 -3.5465439e-07-4.8440603e-07j ...  2.0076104e-02-2.1731054e-02j
 -1.6710710e-02-3.9246246e-02j  1.5411619e-02+3.3508189e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.136,-0.02369679883122444,0.011186876334249973,-0.06447101384401321,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:58:59.570415
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.136
pitch                     -0.023697
yaw                        0.011187
roll                      -0.064471
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",74.65187951144688,74.65918751480076
